utterance_id,speaker_id,transcript,split,source_type
818938633_2_21427_1,818938633,bozorda sharaf go'sht sotib olmaydi,test,UNKNOWN
818938633_2_74091_1,818938633,hurmat bu yaxshi,test,UNKNOWN
818938633_2_74118_1,818938633,kamroq zo'ravonlikka duch kelgan bola,test,UNKNOWN
818938633_2_74151_2,818938633,muvaffaqiyatning eng yuqori cho'qqilariga chiqishga qodir,test,UNKNOWN
818938633_2_74181_1,818938633,nomusingizni yo'qotgandan ko'ra,test,UNKNOWN
818938633_2_82647_1,818938633,u har qanday merosdan azizdir,test,UNKNOWN
818938633_2_82669_1,818938633,toqat qila olmaydi,test,UNKNOWN
818938633_2_82705_1,818938633,qadr qimmatni yo'qotishni to'g'irlay olmaydi,test,UNKNOWN
909734087_2_28990_1,909734087,bilagingni ko'rsat dedi zohid tirtiqqa,test,UNKNOWN
909734087_2_29057_1,909734087,vino zavodida nima gap ekan dedi u ma'nodor qilib,test,UNKNOWN
909734087_2_29785_1,909734087,ajab uyga qachon kim bilan qaytdi ekan,test,UNKNOWN
909734087_2_29844_1,909734087,ayvonga chiqib oyoqlarini tap tap urib qorni qoqishdi,test,UNKNOWN
909734087_2_29909_1,909734087,ko'cha uzun go'yo adoqsiz edi,test,UNKNOWN
909734087_2_29979_1,909734087,lar safining boshida xalq otasi turgani aniq,test,UNKNOWN
909734087_2_31263_1,909734087,bu gap endi xudbinligidan chunki chekish bemalol emas emish,test,UNKNOWN
909734087_2_31328_1,909734087,nima aloqasi bor,test,UNKNOWN
909734087_2_68265_1,909734087,birga ketishga o'rganib qolgan ekanman,test,UNKNOWN
909734087_2_82549_1,909734087,shu fikr uning,test,UNKNOWN
909734087_2_84059_1,909734087,navvoyi g'azaliga ikkita,test,UNKNOWN
909734087_2_91118_1,909734087,ichib qo'ying,test,UNKNOWN
961149717_2_80048_2,961149717,ko'krak qafasining rentgenografiya xulosasiga ko'ra,test,UNKNOWN
961149717_2_80052_1,961149717,bu haqda transport vazirligi,test,UNKNOWN
961149717_2_80059_1,961149717,daryo bodikamera,test,UNKNOWN
961149717_2_80124_2,961149717,o'zbekistonning huquq tartibot organlaridagi manbasi,test,UNKNOWN
961149717_2_80910_1,961149717,keling unda ozgina,test,UNKNOWN
961149717_2_80912_1,961149717,ha xuddi,test,UNKNOWN
961149717_2_80915_1,961149717,boshida adashmasam bu,test,UNKNOWN
961149717_2_88591_1,961149717,odamdan odamga yuqishi aniqlanmagan,test,UNKNOWN
961149717_2_88599_1,961149717,tashqari ikki yarim yoshli qizi bor,test,UNKNOWN
961149717_2_88665_2,961149717,ushbu xabarni tasdiqlagan,test,UNKNOWN
961149717_2_89450_2,961149717,ular dasturiga berilgan intervyu davomida aytib o'tildi,test,UNKNOWN
961149717_2_89453_1,961149717,shunday voqea bo'lgan,test,UNKNOWN
972644779_2_78968_1,972644779,chunki domen va tovar belgisi,test,UNKNOWN
972644779_2_78976_1,972644779,daryo o'tayotgan haftada dunyo matbuotida keng yoritilgan,test,UNKNOWN
972644779_2_78979_1,972644779,bler afrika rahbarlari bilan,test,UNKNOWN
972644779_2_78982_2,972644779,bundan tashqari afrikada ishlab chiqarish xarajatlarini,test,UNKNOWN
972644779_2_78988_2,972644779,getty imagesoxfam dunyo hukumatlarini ayollarning og'ir mehnatini,test,UNKNOWN
972644779_2_78991_3,972644779,xayriya tashkiloti hisoboti,test,UNKNOWN
972644779_2_78996_1,972644779,shunday ekan shri lanka kechirayotgan,test,UNKNOWN
972644779_2_87515_2,972644779,jismoniy tarbiya va sport,test,UNKNOWN
972644779_2_87519_1,972644779,kurashning yangi bosqichi boshlanganini tan olmoqda,test,UNKNOWN
972644779_2_87521_1,972644779,chiqish qiyinligini ko'rsatmoqda,test,UNKNOWN
972644779_2_87527_2,972644779,katta qiyinchiliklarga duch keladi,test,UNKNOWN
972644779_2_87534_1,972644779,gender notenglikka asoslanishi aytiladi,test,UNKNOWN
994543446_2_30758_1,994543446,milliy manfaatlar ko'zgusi,test,UNKNOWN
994543446_2_34544_1,994543446,qahramonimiz o'qishni bitirib diplom olgach popdan ish topolmagan,test,UNKNOWN
994543446_2_34545_1,994543446,hozirda bu maktabda yana bir necha poplik o'qituvchilar dars beradi,test,UNKNOWN
994543446_2_34546_1,994543446,tirishqoqligi va o'z ustida ishlashi sabab bugun ota onalar unga rahmat aytadi,test,UNKNOWN
994543446_2_34547_1,994543446,shaharda kadr yetishmasligi sababli ustozlarning ko'pi tumanlardan kelib ishlaydi,test,UNKNOWN
