utterance_id,speaker_id,transcript,split,language,source_type,gender,age,region,device_type,headphones
5f5c9770daf03,20942,катоды мен анод қызметін атқаратын өңделетін дене арасында жанып тұрады,test,kk,studio_crowdsourced,F,20,North,phone,no
5f60538208d70,21511,көңіліңе рақмет деп арайдың жауабын күтпестен телефон экранын нұқып қалды,test,kk,studio_crowdsourced,M,33,West,phone,no
5f60adcae232f,21511,баспаның тұңғыш директоры ғабит мүсірепов болды,test,kk,studio_crowdsourced,M,33,West,phone,no
5f60ae3e04d4d,21511,қазір тиісті жобалар екі тараптың да қарауында,test,kk,studio_crowdsourced,M,33,West,phone,no
5f60ae919c683,21511,теңіз атырабындағы ондаған өзен сағасында өсімдіктер мен балықтардың аң мен құстың алуан түрі кездеседі,test,kk,studio_crowdsourced,M,33,West,phone,no
5f60b00462b24,21511,дегенмен ол нақты дәлел келтірген жоқ,test,kk,studio_crowdsourced,M,33,West,phone,no
5f60b0665c9cc,21511,енді қазір сол діни ағымдағы адамдар ойларын өзгертіп бастапқыда бір екпе одан кейін қалған екпелерді жалғастыруда,test,kk,studio_crowdsourced,M,33,West,phone,no
5f61927634645,21511,өзара бір затты бөлісе алмағандар мәселені жұдырықтасу арқылы шешпек болған,test,kk,studio_crowdsourced,M,33,West,phone,no
5f619374f3e61,21511,онсыз тағы өте алмайтын сияқтымыз,test,kk,studio_crowdsourced,M,33,West,phone,no
5f6195209008b,21511,өрісті алар заманда азат қонып алжастым,test,kk,studio_crowdsourced,M,33,West,phone,no
5f6197365db66,21511,кеңестің президенттері патшалық үкіметінің басшылары болды атқарушы билікке ие,test,kk,studio_crowdsourced,M,33,West,phone,no
5f6054c5e4e0e,21515,сол пойыздағы иісті санамағанда бәрі керемет,test,kk,studio_crowdsourced,M,31,South,phone,no
5f60553341819,21515,елжан біртанов қазақстан республикасын денсаулық сақтау министрі арнайы заң әзірлеп қазір ол еліміздің парламентінде қаралып жатыр,test,kk,studio_crowdsourced,M,31,South,phone,no
5f6055a860d51,21515,қасиетті сөздерден сезінсе де нұр мәнін құс тағдырлы ақындар сұлулықтың құрбаны,test,kk,studio_crowdsourced,M,31,South,phone,no
5f60563ef235c,21515,екі елдің мерейтолық кездесуі парламентарлық байланыстың жарқын үлгісі іспетті,test,kk,studio_crowdsourced,M,31,South,phone,no
5f6056f6b30aa,21515,исламның басқа да пайғамбарлары сияқты құдайдың бір екенін оған толықтай бой ұсұну амалдың тура жолы екенін және өзінің алланың соңғы пайғамбары және елшісі екенін жариялады,test,kk,studio_crowdsourced,M,31,South,phone,no
5f6057a89fc3b,21515,мұндай қылмыстар үшін он бес жылға дейін бас бостандығынан айыру көзделген,test,kk,studio_crowdsourced,M,31,South,phone,no
5f60582c8b77a,21515,азияда нобель сыйлығының санаулы иегерінің бірі ретінде жазушы қытай әдебиетін еуропа елдерінде насихаттауда белсенді рөл ойнап келеді,test,kk,studio_crowdsourced,M,31,South,phone,no
5f6058ee51a90,21515,оның үстіне болжам бойынша ақпан наурыз және сәуір айларында жауын шашынның айлық мөлшері тек бір тәулікте түсуі мүмкін,test,kk,studio_crowdsourced,M,31,South,phone,no
5f605973e0126,21515,қазақстан бойынша жол салып жатырмыз,test,kk,studio_crowdsourced,M,31,South,phone,no
5f6059d81d004,21515,бірақ техника тілі қанша әділ дегенмен оны жасап отырған адам ғой тіпті қытай ғой,test,kk,studio_crowdsourced,M,31,South,phone,no
5f6065f596447,21572,ал оны барлығы ойнай алмайды,test,kk,studio_crowdsourced,M,25,East,phone,no
5f606889aef2c,21572,олимпиадалық спорт түрлеріне бөлінген он төрт миллиард теңгенің дені спортшылардың жаттығуына емес менеджерлерге жұмсалып жатыр,test,kk,studio_crowdsourced,M,25,East,phone,no
5f606df5df940,21572,мойынсыз хасан бек қолбасшы,test,kk,studio_crowdsourced,M,25,East,phone,no
5f61827931549,21572,ағаштар мен шөптер өсіп тұрған өлкеде дейді ол көзін менен ала қашып,test,kk,studio_crowdsourced,M,25,East,phone,no
5f6185c1b9bf1,21572,әркімнің бетіне қарай құбылып өз пікірін әсте сездірмеуші еді,test,kk,studio_crowdsourced,M,25,East,phone,no
5f61886d15ce6,21572,бақтыбай қабылов мердігер мекеменің басшысы менің сұрыптау станоктарымның бәрі бар,test,kk,studio_crowdsourced,M,25,East,phone,no
5f618a30e39c4,21572,шымкент қаласында арнайы гуманитарлық көмек кабылдайтын орталық ашылады,test,kk,studio_crowdsourced,M,25,East,phone,no
5f618b659c576,21572,сын жоқ дегеннен гөрі өнер бар ма деп сұраңыз,test,kk,studio_crowdsourced,M,25,East,phone,no
5f618d0fdb3cb,21572,алматы облысы қарасай ауданында өткен жаратылыстану пәндерін үш тілде меңгеру жаһанданған дамудың жолы атты республикалық семинарда педагогтар осыны айтты,test,kk,studio_crowdsourced,M,25,East,phone,no
5f618f8ca8c7e,21572,журналистика факультеті қандай қиын кезеңдерді бастан өткерсе де білікті профессор оқытушылар құрамын сақтап келеді,test,kk,studio_crowdsourced,M,25,East,phone,no
5f606593d3e14,21573,осы аймақтың кеңістегі түрін бейнелеу үшін сол нүктелерден деңгей бетке дейінгі арақашықтықтары нүктелер биіктігін анықтауға тура келеді,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60661852b5c,21573,олардың жартысы тиісті салықты төлеген ал қалғандары қаржы таппай шырылдап жүр,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60dd99b1bab,21573,қабір басында құлпытасты құшақтап отырған ер кісінің о дүниелік болып кеткенін әкі көз бірден байқады,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60de52cac4b,21573,бұл туралы бүгін баспасөз мәслихатында өңір басшысы ерлан қошанов мәлімдеді,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60df15bee5a,21573,мұндағы былтырғы қарыздың жалпы сомасы сексен тоғыз миллион теңгеден асады,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60dfbf51138,21573,асқар мамин қазақстан республикасы премьер министрі моңғолиямен сауда экономикалық қарым қатынастарды дамытуға баса назар аударамыз,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60e5be8a854,21573,дегенмен ырзық несібесін жерден табатын шаруалар үшін егін маусымы оңайға соқпайын деп тұр,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60e6686efde,21573,ә сен де өлген балаңның басына келе жатырсың ба дейді ап анық қып,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60e747074be,21573,мен не ауызбастырық жасауым керек пе,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60e7ada9138,21573,тауар қазақстандық тұтынушыларға жеңілдікпен сатылмақ,test,kk,studio_crowdsourced,M,40,East,phone,yes
5f60bb005f9a6,21773,таңда ояна сала командамен түгел түсірілім болатын жерлерде бақылауға аттандық,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60bbac649d3,21773,қазақстан халқына жолдауы барысында қасым жомарт тоқаев осылай деп мәлімдеді,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60bc664d3d0,21773,менің таңдаған мамандығымнан көңілім қалса оны қайтадан өзгерте алмаймын ба,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60bd42964e9,21773,дүйсенбай нысанғали ұлы бір мың тоғыз жүз жиырма бесінші жылы қыркүйектің жиырмасы жұлдызында атырау облысы қызыл қоға ауданы үш оба атты жерде дүниеге келген,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60bdff3db12,21773,сыртқы белдеу көрсетіп тұрғандай қорған келбеті дөңгелек,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60bf52dd4dd,21773,бірақ ол қандай атақты тұлға болса да ел алдында шыққанда өз жасына сай киініп шықса қайтеді,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60c0085ed77,21773,ұлы дала тарихы деп аталатын мұражай үш бөлімнен тұрады,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60c0b71cecd,21773,қалаға да жайлауға да баратын болдым,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f6328e36a1b5,21773,күйдірілген шаршы кірпіш құрылымының жетпіс сантиметр дейінгі биіктігі сақталған,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f632ed4183fc,21773,биыл бұл мақсаттарда бюджетте жүз он жеті бүтін алтыдан он миллиард теңге қарастырылған,test,kk,studio_crowdsourced,M,51,North,computer,yes
5f60c6130fd4f,21793,бұған қоса жаңа күн аты бейнеклиптің түсірілімі басталды,test,kk,studio_crowdsourced,M,32,North,computer,no
5f60c6c117c62,21793,егер едәуір қаржыны рубльге ауыстыратын болса онда ресей валютасы нығая түседі,test,kk,studio_crowdsourced,M,32,North,computer,no
5f60c74c77daf,21793,сонымен қатар вирус жұқтырған алғашқы адам шри ланка мен германияда тіркелген,test,kk,studio_crowdsourced,M,32,North,computer,no
5fa3ae534b47f,21793,істің анық қанығына жетпеген олар,test,kk,studio_crowdsourced,M,32,North,computer,no
5f60c9562e704,21793,тәуелсіздікті жырлаудағы екі ел әдебиетіндегі ұлы ақындардың рухани үндістігіне көзің жете түседі,test,kk,studio_crowdsourced,M,32,North,computer,no
5f9f8efd5a517,21793,бір мың тоғыз жүз отыз жылдан новый быт,test,kk,studio_crowdsourced,M,32,North,computer,no
5f60cab44f9c5,21793,қазір халыққа төніп тұрған еш қауіп жоқ,test,kk,studio_crowdsourced,M,32,North,computer,no
5f61bfbdeed46,21793,жылдар құртып тәжірибе мен білім жинаған,test,kk,studio_crowdsourced,M,32,North,computer,no
5f61c35aede72,21793,өзіне баурап алады жаныңа жылулық,test,kk,studio_crowdsourced,M,32,North,computer,no
5f61d5092d0ef,21793,жергілікті атқарушы орган инспекция мамандары қасқыр,test,kk,studio_crowdsourced,M,32,North,computer,no
5f60e24232eb0,21862,жазып отырған менің халімде солай енді өзге емес өзім айтам өз жайымды ұлдарын құл қыздарын күң етпеген қазақтың қызы екенмін жайында,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e2d746fba,21862,мұқағали туралы айтқанда ауыздары көпіріп ішімдекке әуес болған түбіне де сол жеткен деп жатады,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e36145279,21862,ал мәселен шешуге жергілікті мамандардың өзі қауқарсыз,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e42805dd1,21862,бүгін де аралға дейін билет жоқ деді,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e4f5a43cf,21862,кісі он жылда өзінің кім екенін қандай адам екенін толық айтып болады,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e622809dd,21862,оның көрген азабын сөзбен жеткізу мүмкін емес,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e740c098f,21862,саған әр қадам сайын ұры қары кездесе бере ме,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e7efabc6e,21862,еске сала кетейік жұмыс істемейтін жүкті әйелдер міндетті медициналық сақтандыру жүйесінің жеңілдік берілген санатына кіреді,test,kk,studio_crowdsourced,M,29,West,phone,no
5f63366f0e214,21862,бай қалың мал алып қойған екен,test,kk,studio_crowdsourced,M,29,West,phone,no
5f633e7205d53,21862,ана мен бала орталығына жеткізуге тырысамыз дейді,test,kk,studio_crowdsourced,M,29,West,phone,no
5f60e5f1dd8b8,21864,аудан орталығы қобда ауылынан шығысқа қарай тоғыз километрдей жерде,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e67b05134,21864,әлеуметтік сауалнама деректері бойынша әрбір төртінші қазақстандық құқықтары бұзылған жағдайда партияға өтініш жолдайды,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e6fbe82df,21864,керейлер сондай ақ өзбек халқының құрамында да бар,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e785c30ec,21864,ол сыртқы істер министрімен және тағы да басқа ресми өкілдермен кездесулер өткізді,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e801828d9,21864,ол үшін төрт жүз жетпіс сегіз мың бірлік вакцина алынған,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e89335a3b,21864,жағдай аяқ астынан осындай болды,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e8fb1d065,21864,өкінішке қарай жаңа жеңіл көліктің құны қазір тоғыз миллион теңгенің төңірегінде,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e953f2a64,21864,елбасының болашаққа бағдар рухани жаңғыру бағдарламасы аясында қолға алынған шешендік өнер сайысында тіл мәртебесі көтеріліп латын әліпбиіне көшу мәселесі тақырыпқа арқау болды,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60e9eb508be,21864,құрғап қалған теңіз түбінен жыл сайын айналаға зияндылығы өте жоғары екі миллион тонна тұзды шаңдар көтеріліп желмен тарай бастады,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60ecacd1901,21864,бірақ мен олардың кеткені бүртүрлі жаныма тиді уақыт өте келе сағынатынымды түсіндім,test,kk,studio_crowdsourced,F,29,West,phone,no
5f60fc822da6b,21985,өлерінде де келді ме деумен қайталап солды ғой ақыр күтумен өткен сол ғұмыр өмір ғой өмір өкінішсіз ол болған ба,test,kk,studio_crowdsourced,M,39,North,phone,no
5f60fd0071265,21985,өздеріңіз білетіндей бұл мәселе бізде бар,test,kk,studio_crowdsourced,M,39,North,phone,no
5f60fd8aaf078,21985,кешкі жиынымыз ұйымдасқан түрде тезінен атқарылды,test,kk,studio_crowdsourced,M,39,North,phone,no
5f60fdf372a72,21985,күндіз сәл береді кешке қарай өшіріп тастайды,test,kk,studio_crowdsourced,M,39,North,phone,no
5f60fe7218cb4,21985,донья италиядағы коммуна фриули венеция джулия әкімшілік аймағына қарасты удине провинциясында орналасқан,test,kk,studio_crowdsourced,M,39,North,phone,no
5f60ff0f8a384,21985,үздік деп танылғандар ішінде қазақстан ртрк акционерлік қоғамы құрамына кіретін балапан телеарнасының дұрыс бұрыс жобасы да бар,test,kk,studio_crowdsourced,M,39,North,phone,no
5f60ffc616ab8,21985,сағат жиырма үш қырықта осылайша титаниктің оң бүйірі айсбергке сырылып өтеді,test,kk,studio_crowdsourced,M,39,North,phone,no
5f61003e7c0f1,21985,ғажап деп таңданысын білдірсе швециялық эсе сейтту менің бұл әнді тыңдап отырғаныма бірнеше сағат болды,test,kk,studio_crowdsourced,M,39,North,phone,no
5f6100f38caa6,21985,менің уақытым да ықыласым да жоқ еді,test,kk,studio_crowdsourced,M,39,North,phone,no
5f6101c54e005,21985,бірде ел кезіп жүрген диуана қарттан қал жағдайыңыз қалай,test,kk,studio_crowdsourced,M,39,North,phone,no
5f6185f8bbf7c,22037,шариғатта бұл екпе алуды немесе алдын алудың басқа да түрлеріне ешқандай тыйым салмайды,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f6186d2ea19f,22037,бізге жеткен ақпарат бойынша дәл қазір іздестіру құтқару жұмыстары әлі де жалғасуда,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f6187727b5c9,22037,малғаждар тәткеев целиноград ауданының әкімі тоқсан жылдыққа біз жақсы жетістіктермен толағай табыстармен келдік,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f61881509354,22037,омбыны семей және өскеменмен жалғастыратын ұзындығы тоғыз жүз отыз километр ертіс бекініс шебінің қабырғасы тұрғызылды,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f61888323d8e,22037,қой енді немене қой қой дейсің қой түгіл ешкі де жоқ шындық па шындық,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f6189ae0a11d,22037,сондықтан олар жергілікті биліктен субсидия көлемін ұлғайтуды талап ету,test,kk,studio_crowdsourced,M,38,Central,phone,no
5fa231cc175a9,22037,демалыс кешенінде жүз елу бала бес күн бойы,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f618aeaaa7d1,22037,тостағның сыртында екі жолға жазылған жиырма алты таңба,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f62e38fe7d83,22037,оның көмегімен мамандар карантин кезінде адамның қайда жүргенін ғана емес оның жеке мәліметтерін де көреді,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f9fa09162016,22037,танымал жаттықтырушылардың шәкірттері,test,kk,studio_crowdsourced,M,38,Central,phone,no
5f61971fbeb99,22042,журналистке де блог жүргізудің зиянынан пайдасы көп,test,kk,studio_crowdsourced,F,51,South,phone,no
5f619787b7ef6,22042,шығыс қазақстан облысында партонаттың тәрбиеге алынған жетім балалар баспаналы болып жатыр,test,kk,studio_crowdsourced,F,51,South,phone,no
5f6197da2ef45,22042,күніне бір рет қуатталса жеткіл,test,kk,studio_crowdsourced,F,51,South,phone,no
5f6198061ea0a,22042,елеусіз еңбектеуден басқа амал қалғаны ма,test,kk,studio_crowdsourced,F,51,South,phone,no
5f61982a96e44,22042,бірақ әлиакбар өзін батырмын деп есептемейді,test,kk,studio_crowdsourced,F,51,South,phone,no
5f61986c0e478,22042,қысқа мерзімді кездесуге келгенде бір адам немесе екі адамнан артық көріспейсің,test,kk,studio_crowdsourced,F,51,South,phone,no
5f6198fc9993d,22042,қазір біз осы сайлау учаскесінің төрайымы үгіл алпысқызынан осы жердегі жағдайды білейік,test,kk,studio_crowdsourced,F,51,South,phone,no
5f62c630ba2fc,22042,отандық өнімнің сапасы төмен болғаны ма,test,kk,studio_crowdsourced,F,51,South,phone,no
5f62c710bdcdb,22042,ал іріктеу келесі тәртіппен,test,kk,studio_crowdsourced,F,51,South,phone,no
5f62c81cdddda,22042,құтқарушылар өзен бойына жағалай кезекшілік ұйымдастыруда қауіпсіздік ережелерін насихаттап түсіндірме шараларын жүргізуде,test,kk,studio_crowdsourced,F,51,South,phone,no
5f61df5211b9a,22073,алып жатқан жер аумағы елу бүтін жүзден алпыс төрт шаршы километр шамасында,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61dfaa2a29e,22073,бірақ қашанғыдай жүрегі дүрсілдеп кеудесіне сыймай барады,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e018be5ef,22073,себебі сақшылармен арадағы жанжалдардың басым бөлігі қарсылық танытудың салдарынан туындап жатады,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e1308ebc1,22073,мектептің қираған аумағы шамамен елу шаршы метр,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e1912dd2b,22073,қоғамдық кеңестердің араласуының арқасында ең жабық саналатын құқық қорғау органдары ашықтық қағидасына бет бұра бастады,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e235f336c,22073,тарихта марс операциясы деген атаумен белгілі бұл қырғында екі миллионға жуық жауынгер қаза болған,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e2af81045,22073,бүгін брюссельде нато саммитінің соңғы күні,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e32bc57a6,22073,арайланып жесірдің таңы атып қашан енді жарқырап күн шығады,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e3d09fa85,22073,алып жатқан жер аумағы он үш бүтін жүзден он бір шаршы километр шамасында,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e430854b7,22073,есі шыға қуанған бала дәрі сатушыға жүгіреді,test,kk,studio_crowdsourced,M,21,South,phone,no
5f61e00f59b33,22108,бұл сауда айналымы инвестиция жағынан жаңа бағыттарды ашады,test,kk,studio_crowdsourced,M,21,South,computer,no
5f9f9eb100c28,22108,ара уы немесе апитоксин жұмысшы ара шанжары арқылы улы бездерінен шығатын өткір иісті түссіз,test,kk,studio_crowdsourced,M,21,South,computer,no
5f61e546da7af,22108,от пен оқтың өмір мен өлімнің арасында жүріп үш бүлдіршінді құтқармақ ниетпен кеудесін оққа тосып қаза болады,test,kk,studio_crowdsourced,M,21,South,computer,no
5f61e66932fa3,22108,кеңес одағы құрған кезде мұсылман елдермен байланысу өте қиынға соғып еді,test,kk,studio_crowdsourced,M,21,South,computer,no
5f61e7b136166,22108,мүмкіндігіне қарай бұл мәселені шештік,test,kk,studio_crowdsourced,M,21,South,computer,no
5f61e9fc8a262,22108,соған дейін жұмысына салғырт қарап тапсырманы орындамағандар орын тағымен қоштасуы әбден мүмкін,test,kk,studio_crowdsourced,M,21,South,computer,no
5f61ebf4b7a17,22108,тағы он шақты үйдің ауласына су кірген,test,kk,studio_crowdsourced,M,21,South,computer,no
5f61eceb215d0,22108,өлгеніне көп уақыт бола қоймаған әрі сырт келбеті софияға ұқсайды деген соң мұрат дереу қылмыс орнына жетті,test,kk,studio_crowdsourced,M,21,South,computer,no
5f63381027cb8,22108,ойындар теориясында ықтималдық теориясы жиі пайдаланылады,test,kk,studio_crowdsourced,M,21,South,computer,no
5f633bcdb24cb,22108,күйдірілген балшық кесектерден және кірпішпен күйдірілген кесектерді араластырып қалау түрлері аңғарылды,test,kk,studio_crowdsourced,M,21,South,computer,no
