utterance_id,language,speaker_id,reference_transcript,canonical_audio_path,duration_seconds,source_dataset
1571110404_2_36869_1,uz,1571110404,shunday paytda xudo borligi esiga tushib yaratgandan madad so'raydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\1571110404_2_36869_1.wav,5.066,ISSAI_USC_v1_murodbek_hf
265773029_2_33370_2,uz,265773029,shu bois fuqarolarimizdan xitoyga zarurat bo'lmaganda boshqa xorijiy davlatlarga ham vaqtinchalik bormaslikni tavsiya qilaman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_33370_2.wav,10.347,ISSAI_USC_v1_murodbek_hf
265773029_2_33415_1,uz,265773029,bu vaqtga kelib karikaturani g'arbda boshqa oavlar ham e'lon qila boshladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_33415_1.wav,9.107,ISSAI_USC_v1_murodbek_hf
265773029_2_75006_2,uz,265773029,davron endi niyozning ildizini rahbarlik lavozimlaridan birini,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_75006_2.wav,4.6,ISSAI_USC_v1_murodbek_hf
265773029_2_75049_2,uz,265773029,go'shalarini qaysi bir sabab bilan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_75049_2.wav,3.12,ISSAI_USC_v1_murodbek_hf
265773029_2_79848_2,uz,265773029,kotib yig'lab yuborgani,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_79848_2.wav,1.96,ISSAI_USC_v1_murodbek_hf
265773029_2_79858_1,uz,265773029,fransiyaning parij shahrida xonanda stefens,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_79858_1.wav,5.12,ISSAI_USC_v1_murodbek_hf
265773029_2_79872_1,uz,265773029,qayd etilishicha ayaks bu harakat orqali koronavirus,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_79872_1.wav,5.64,ISSAI_USC_v1_murodbek_hf
265773029_2_83544_2,uz,265773029,tushunib qoshlarini chimirganicha qarab qo'ydi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_83544_2.wav,4.8,ISSAI_USC_v1_murodbek_hf
265773029_2_83578_2,uz,265773029,tanlangan yo'lda bo'lsa kerak,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_83578_2.wav,2.84,ISSAI_USC_v1_murodbek_hf
265773029_2_88260_3,uz,265773029,mahsulotlarini xarid qilish uchungina tashqariga chiqishi mumkin,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_88260_3.wav,6.32,ISSAI_USC_v1_murodbek_hf
265773029_2_88393_1,uz,265773029,ruxsatnomani qalbakilashtirgan shaxslar ushlangan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_88393_1.wav,5.12,ISSAI_USC_v1_murodbek_hf
265773029_2_88406_2,uz,265773029,tashkil etilayotgan vaqtinchalik kasalxonalar suratlarda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\265773029_2_88406_2.wav,4.92,ISSAI_USC_v1_murodbek_hf
292385089_1_53146_2,uz,292385089,sizga va yaqinlaringizga,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\292385089_1_53146_2.wav,2.84,ISSAI_USC_v1_murodbek_hf
292385089_1_61687_2,uz,292385089,hayotda ko'p xursandchiliklar tilayman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\292385089_1_61687_2.wav,2.64,ISSAI_USC_v1_murodbek_hf
351600865_2_79114_1,uz,351600865,keyinchalik ushbu binoda men,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_79114_1.wav,2.78,ISSAI_USC_v1_murodbek_hf
351600865_2_79116_1,uz,351600865,xitoyda koronavirus bilan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_79116_1.wav,2.72,ISSAI_USC_v1_murodbek_hf
351600865_2_79118_1,uz,351600865,pekinda eng yuqori darajadagi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_79118_1.wav,3.56,ISSAI_USC_v1_murodbek_hf
351600865_2_79121_1,uz,351600865,buxoro viloyat hokimligiaytilishicha daryo da e'lon,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_79121_1.wav,5.48,ISSAI_USC_v1_murodbek_hf
351600865_2_79122_1,uz,351600865,yo'llarda piyodalar va avtomobillarning,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_79122_1.wav,3.28,ISSAI_USC_v1_murodbek_hf
351600865_2_79126_1,uz,351600865,daryo orqali ushbu muhim,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_79126_1.wav,2.72,ISSAI_USC_v1_murodbek_hf
351600865_2_87654_1,uz,351600865,va katta bo'lmagan tayyor bloklardan quriladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_87654_1.wav,3.6,ISSAI_USC_v1_murodbek_hf
351600865_2_87657_1,uz,351600865,zararlangan birinchi bemor davolandi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_87657_1.wav,3.48,ISSAI_USC_v1_murodbek_hf
351600865_2_87659_1,uz,351600865,favqulodda holat e'lon qilingan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_87659_1.wav,2.72,ISSAI_USC_v1_murodbek_hf
351600865_2_87660_1,uz,351600865,avjida sarlavhali maqola e'lon qilingandi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_87660_1.wav,3.44,ISSAI_USC_v1_murodbek_hf
351600865_2_87662_1,uz,351600865,qilingan maqoladan so'ng maxsus shtab tashkil etilgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_87662_1.wav,4.28,ISSAI_USC_v1_murodbek_hf
351600865_2_87663_1,uz,351600865,harakatlanishi uchun qulay sharoitlar yaratildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\351600865_2_87663_1.wav,4.12,ISSAI_USC_v1_murodbek_hf
382004286_2_20594_1,uz,382004286,xudo xohlasa bebaxt bo'lmassiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20594_1.wav,3.506,ISSAI_USC_v1_murodbek_hf
382004286_2_20595_1,uz,382004286,ko'nglim sezib turibdir agar shu odamga tushsam bebaxt o'turmen,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20595_1.wav,5.667,ISSAI_USC_v1_murodbek_hf
382004286_2_20597_1,uz,382004286,davlat manfaatlari deb o'zingizni ko'p ezmang,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20597_1.wav,4.226,ISSAI_USC_v1_murodbek_hf
382004286_2_20599_1,uz,382004286,o'z ko'nglimizga ham ishonishimiz kerak,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20599_1.wav,3.267,ISSAI_USC_v1_murodbek_hf
382004286_2_20601_1,uz,382004286,bu beklar o'z manfaatlarini ham davlat manfaatlarini deb ko'rsatishga o'rganib qolganlar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20601_1.wav,6.747,ISSAI_USC_v1_murodbek_hf
382004286_2_20603_1,uz,382004286,eng mahram do'stingiz sizning musaffo qalbingizdir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20603_1.wav,4.287,ISSAI_USC_v1_murodbek_hf
382004286_2_20605_1,uz,382004286,qalbingiz nima buyursa siz menga shuni buyuring men rozimen,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20605_1.wav,5.306,ISSAI_USC_v1_murodbek_hf
382004286_2_20606_1,uz,382004286,bobur sakrab o'rnidan turdi yu opasining qo'llaridan olib uni o'rnidan turg'azdi yig'lamang bas,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20606_1.wav,7.707,ISSAI_USC_v1_murodbek_hf
382004286_2_20608_1,uz,382004286,siz menga barcha beklarimdan yaqinroqsiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20608_1.wav,3.866,ISSAI_USC_v1_murodbek_hf
382004286_2_20610_1,uz,382004286,siz tufayli ne og'irlik kelsa mayli ko'taray,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20610_1.wav,3.687,ISSAI_USC_v1_murodbek_hf
382004286_2_20611_1,uz,382004286,xotirjam bo'ling,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20611_1.wav,1.766,ISSAI_USC_v1_murodbek_hf
382004286_2_20614_1,uz,382004286,boburning qo'shini samarqandni butun yoz va kuz bo'yi qamal qildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\382004286_2_20614_1.wav,5.247,ISSAI_USC_v1_murodbek_hf
467174862_2_34025_2,uz,467174862,bolani yolg'iz qoldirib avtomobil eshiklarini qulflab ketgan deyiladi qarshi shahar ichki ishlar vazirligi tarqatgan ma'lumotda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34025_2.wav,8.066,ISSAI_USC_v1_murodbek_hf
467174862_2_34027_2,uz,467174862,oqibatda uchqun o'rindiqqa tushib tutagan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34027_2.wav,3.747,ISSAI_USC_v1_murodbek_hf
467174862_2_34031_1,uz,467174862,voqea yuzasidan hozirda qarshi shahar iib tergov xodimlari tomonidan surishtiruv ishlari boshlan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34031_1.wav,7.106,ISSAI_USC_v1_murodbek_hf
467174862_2_34127_1,uz,467174862,los anjeles aqsh los anjeles o't o'chirish xizmati xodimlari ko'p qavatli uyda sodir bo'lgan yong'inni o'chirdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34127_1.wav,7.226,ISSAI_USC_v1_murodbek_hf
467174862_2_34132_1,uz,467174862,bunga laynerdagi xitoylik juftlikda koronavirus belgilari paydo bo'lgani sabab bo'ldi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34132_1.wav,6.146,ISSAI_USC_v1_murodbek_hf
467174862_2_34133_1,uz,467174862,o't o'chiruvchilar va politsiya to'qnashuvi uyqusizlikka qarshi aksiya koronavirusdan himoya,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34133_1.wav,6.087,ISSAI_USC_v1_murodbek_hf
467174862_2_34136_1,uz,467174862,politsiya galereya oldidan audi avtomobilida qochib ketgan ikki kishini qidirmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34136_1.wav,6.627,ISSAI_USC_v1_murodbek_hf
467174862_2_34138_1,uz,467174862,o'zaqaror bilan atamalar komissiyasining asosiy vazifalari belgilandi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34138_1.wav,5.606,ISSAI_USC_v1_murodbek_hf
467174862_2_34140_1,uz,467174862,nizomga ko'ra komissiya o'z faoliyatini jamoatchilik asosida amalga oshiradi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34140_1.wav,5.247,ISSAI_USC_v1_murodbek_hf
467174862_2_34141_1,uz,467174862,komissiya faoliyati vazirlar mahkamasining davlat tilini rivojlantirish departamenti tomonidan muvofiqlashtiriladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34141_1.wav,7.407,ISSAI_USC_v1_murodbek_hf
467174862_2_34143_1,uz,467174862,qayd etishlaricha costa smeralda bungacha marsel barselona va malyorka shaharlarida bo'lgan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34143_1.wav,7.587,ISSAI_USC_v1_murodbek_hf
467174862_2_34145_1,uz,467174862,o'zbekistonda xitoydan kelgan fuqarolar tibbiy tekshiruvdan o'tkazilmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\467174862_2_34145_1.wav,5.367,ISSAI_USC_v1_murodbek_hf
562907008_1_55365_2,uz,562907008,demak suratda biror,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\562907008_1_55365_2.wav,2.28,ISSAI_USC_v1_murodbek_hf
562907008_1_63906_2,uz,562907008,nojo'ya narsa tasvirlangan ekan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\562907008_1_63906_2.wav,1.96,ISSAI_USC_v1_murodbek_hf
58016741_2_736_1,uz,58016741,choy keltiring,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_736_1.wav,1.526,ISSAI_USC_v1_murodbek_hf
58016741_2_737_1,uz,58016741,men buni po'lat sandig'ingizda qo'ymoqchiman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_737_1.wav,3.486,ISSAI_USC_v1_murodbek_hf
58016741_2_738_1,uz,58016741,menga yana bitta ko'rpa berib yuboring,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_738_1.wav,2.795,ISSAI_USC_v1_murodbek_hf
58016741_2_739_1,uz,58016741,juda charchadik,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_739_1.wav,1.675,ISSAI_USC_v1_murodbek_hf
58016741_2_740_1,uz,58016741,men yotmoqchiman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_740_1.wav,1.526,ISSAI_USC_v1_murodbek_hf
58016741_2_741_1,uz,58016741,ertaroq yotmoqchiman,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_741_1.wav,1.454,ISSAI_USC_v1_murodbek_hf
58016741_2_743_1,uz,58016741,xizmatkor ayolni chaqiruvchi qo'ngiroq qayerda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\58016741_2_743_1.wav,4.503,ISSAI_USC_v1_murodbek_hf
668279160_1_87558_2,uz,668279160,suv quygandek jim jit bo'lib qoladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\668279160_1_87558_2.wav,3.0,ISSAI_USC_v1_murodbek_hf
700747446_1_79760_1,uz,700747446,ular homila uchun,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_79760_1.wav,1.56,ISSAI_USC_v1_murodbek_hf
700747446_1_79763_1,uz,700747446,bu haqda maktabgacha ta'lim vazirligi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_79763_1.wav,2.64,ISSAI_USC_v1_murodbek_hf
700747446_1_79767_1,uz,700747446,foxkoronavirus tufayli uyda o'tirishga majbur bo'lgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_79767_1.wav,4.16,ISSAI_USC_v1_murodbek_hf
700747446_1_88036_1,uz,700747446,hayoti uchun kurashmoqda deyiladi ssv xabarida,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_88036_1.wav,3.68,ISSAI_USC_v1_murodbek_hf
700747446_1_88299_1,uz,700747446,preparatlar va immunitetni mustahkamlaydigan vitaminlar qabul qilmoqda,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_88299_1.wav,4.88,ISSAI_USC_v1_murodbek_hf
700747446_1_88301_1,uz,700747446,zararsiz ekanligini aytishdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_88301_1.wav,1.84,ISSAI_USC_v1_murodbek_hf
700747446_1_88304_1,uz,700747446,matbuot xizmati daryo ga ma'lum qildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\700747446_1_88304_1.wav,2.8,ISSAI_USC_v1_murodbek_hf
705417050_1_87267_1,uz,705417050,ittifoqi bilan hamkorlik haqida,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\705417050_1_87267_1.wav,2.04,ISSAI_USC_v1_murodbek_hf
709378413_1_30285_1,uz,709378413,bu kuni u eng muhim ishlarini ham chetga yig'ishtirardi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30285_1.wav,3.627,ISSAI_USC_v1_murodbek_hf
709378413_1_30292_1,uz,709378413,ana dadasi haligi ikki kishi bilan birga kulib kirib keldi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30292_1.wav,4.226,ISSAI_USC_v1_murodbek_hf
709378413_1_30300_1,uz,709378413,chiroqni yoqmadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30300_1.wav,1.946,ISSAI_USC_v1_murodbek_hf
709378413_1_30307_1,uz,709378413,u irg'ib o'rnidan turdi yu eshik og'zida oshnasi jalilni ko'rib o'sha zahoti joyida qotdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30307_1.wav,7.466,ISSAI_USC_v1_murodbek_hf
709378413_1_30314_1,uz,709378413,javobni kutdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30314_1.wav,2.006,ISSAI_USC_v1_murodbek_hf
709378413_1_30320_1,uz,709378413,javob bo'lmagach iziga qaytmoq uchun o'girildi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30320_1.wav,3.747,ISSAI_USC_v1_murodbek_hf
709378413_1_30327_1,uz,709378413,ho'ngrab yubormaslik uchun pastki labini qattiq tishladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30327_1.wav,4.587,ISSAI_USC_v1_murodbek_hf
709378413_1_30334_2,uz,709378413,bu g'oyib kuchi uni faqat yig'idan to'xtatmay ojizligini ham yenggan sirli qudrat ham bergan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_30334_2.wav,8.427,ISSAI_USC_v1_murodbek_hf
709378413_1_83033_1,uz,709378413,yangi yil kechasi uning eng sara eng,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_83033_1.wav,2.71,ISSAI_USC_v1_murodbek_hf
709378413_1_83052_1,uz,709378413,dadasining ketishi hazil emas chinga,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_83052_1.wav,2.76,ISSAI_USC_v1_murodbek_hf
709378413_1_83076_1,uz,709378413,vujudida o'zi ham anglamagan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_83076_1.wav,2.88,ISSAI_USC_v1_murodbek_hf
709378413_1_91594_1,uz,709378413,oshnasi jalilni ko'rib o'sha zahoti joyida qotdi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709378413_1_91594_1.wav,3.52,ISSAI_USC_v1_murodbek_hf
709790549_1_21249_1,uz,709790549,vaqt qo'li egilishga qodir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21249_1.wav,3.147,ISSAI_USC_v1_murodbek_hf
709790549_1_21254_1,uz,709790549,vaqtni faqat foyda bilan sarflab unutishingiz mumkin,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21254_1.wav,4.827,ISSAI_USC_v1_murodbek_hf
709790549_1_21259_1,uz,709790549,bajariladigan ishlar boy berilgan imkoniyatlar behuda haftalar oylar va yillar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21259_1.wav,7.587,ISSAI_USC_v1_murodbek_hf
709790549_1_21264_1,uz,709790549,ertami kechmi hamma hamma uchun bo'ladi agar vaqt etarli bo'lsa,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21264_1.wav,7.106,ISSAI_USC_v1_murodbek_hf
709790549_1_21270_1,uz,709790549,biroq u qo'lga kiritgan vaqti bilan nima qilishni bilmaydi faqat uni qanday o'ldirishni biladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21270_1.wav,9.207,ISSAI_USC_v1_murodbek_hf
709790549_1_21275_1,uz,709790549,kattalar va bolaligining baxtli onlarini qaytarishni istashadi lekin juda kech,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21275_1.wav,7.046,ISSAI_USC_v1_murodbek_hf
709790549_1_21280_1,uz,709790549,vaqt mavzusida shu qadar ko'p satrlar yozilganki ularning barchasini qayta o'qish imkonsizdir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_21280_1.wav,7.587,ISSAI_USC_v1_murodbek_hf
709790549_1_73996_1,uz,709790549,hamma narsa faqat,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_73996_1.wav,2.64,ISSAI_USC_v1_murodbek_hf
709790549_1_74017_1,uz,709790549,diqqatni jamlash va vaqtingizdan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_74017_1.wav,3.52,ISSAI_USC_v1_murodbek_hf
709790549_1_82537_1,uz,709790549,vaqt bilan pishadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_82537_1.wav,1.48,ISSAI_USC_v1_murodbek_hf
709790549_1_82546_1,uz,709790549,behuda haftalar oylar va yillar,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_82546_1.wav,2.92,ISSAI_USC_v1_murodbek_hf
709790549_1_82558_1,uz,709790549,to'g'ri foydalanish qobiliyati hamma narsadir,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\709790549_1_82558_1.wav,3.48,ISSAI_USC_v1_murodbek_hf
712562200_1_79129_1,uz,712562200,sun'iy hayot yerning o'rnini,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_79129_1.wav,3.24,ISSAI_USC_v1_murodbek_hf
712562200_1_79134_1,uz,712562200,bugungi kun ilm fani bu qatorga yana,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_79134_1.wav,5.52,ISSAI_USC_v1_murodbek_hf
712562200_1_79135_1,uz,712562200,o'shanda astronomlar xarlou shepli va geber kyortis,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_79135_1.wav,8.04,ISSAI_USC_v1_murodbek_hf
712562200_1_79140_1,uz,712562200,o'shanda u mohiyatan zamonaviy batareykaning ajdod ini,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_79140_1.wav,7.56,ISSAI_USC_v1_murodbek_hf
712562200_1_79203_2,uz,712562200,real ga o'tgani haqidamen joze,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_79203_2.wav,5.2,ISSAI_USC_v1_murodbek_hf
712562200_1_87670_1,uz,712562200,bosadigan sayyora odam embrionini tahrirlash,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_87670_1.wav,6.84,ISSAI_USC_v1_murodbek_hf
712562200_1_87675_1,uz,712562200,plazma va boze eynshteyn kondensati holatini ham qo'shadi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_87675_1.wav,7.72,ISSAI_USC_v1_murodbek_hf
712562200_1_87676_1,uz,712562200,bir biriga qarshi dahanaki ilmiy jang ga chiqqan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_87676_1.wav,5.72,ISSAI_USC_v1_murodbek_hf
712562200_1_87681_1,uz,712562200,yasagan va ilk elektr tajribalarini olib borgan edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\712562200_1_87681_1.wav,6.08,ISSAI_USC_v1_murodbek_hf
723788365_1_79047_1,uz,723788365,ularning vazifasi mikrogravitatsiya sharoitlarida yegulik tayyorlashga mo'ljallangan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\723788365_1_79047_1.wav,7.96,ISSAI_USC_v1_murodbek_hf
723788365_1_79051_1,uz,723788365,ma'lum bo'lishicha kosmosda pechenye tayyorlash,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\723788365_1_79051_1.wav,3.08,ISSAI_USC_v1_murodbek_hf
723788365_1_87587_1,uz,723788365,pechenye pishirgan birinchi kishilar sifatida tarixga kiradi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\723788365_1_87587_1.wav,5.56,ISSAI_USC_v1_murodbek_hf
723788365_1_87588_1,uz,723788365,pechni xalqaro kosmik stansiyada sinab ko'rish edi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\723788365_1_87588_1.wav,4.44,ISSAI_USC_v1_murodbek_hf
723788365_1_87592_1,uz,723788365,uchun yerdagidan ko'proq vaqt kerak bo'ladi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\723788365_1_87592_1.wav,3.44,ISSAI_USC_v1_murodbek_hf
723788365_1_87593_1,uz,723788365,unda ham kamchilik bo'lgan,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\723788365_1_87593_1.wav,2.0,ISSAI_USC_v1_murodbek_hf
736041917_1_79026_1,uz,736041917,hech qaysi davlat o'zining,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\736041917_1_79026_1.wav,2.0,ISSAI_USC_v1_murodbek_hf
736041917_1_79027_1,uz,736041917,virus xitoyda tarqalgan bo'lsada,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\736041917_1_79027_1.wav,3.16,ISSAI_USC_v1_murodbek_hf
736041917_1_79028_1,uz,736041917,bu orqali faqat ota onalarimiz,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\736041917_1_79028_1.wav,3.24,ISSAI_USC_v1_murodbek_hf
736041917_1_87567_1,uz,736041917,talabalarini olib chiqib ketgani yo'q,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\736041917_1_87567_1.wav,2.92,ISSAI_USC_v1_murodbek_hf
736041917_1_87569_1,uz,736041917,yaqinlarimizni xavotirga solganimiz qoladi xolos,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\736041917_1_87569_1.wav,4.12,ISSAI_USC_v1_murodbek_hf
752598988_1_73833_2,uz,752598988,ertami kechmi bir lahza odamning o'zi,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_73833_2.wav,3.92,ISSAI_USC_v1_murodbek_hf
752598988_1_73837_2,uz,752598988,va barchasi chunki inson uchun,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_73837_2.wav,2.52,ISSAI_USC_v1_murodbek_hf
752598988_1_73840_2,uz,752598988,orqaga qarashdan oldin daraxtni yana,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_73840_2.wav,2.84,ISSAI_USC_v1_murodbek_hf
752598988_1_73842_2,uz,752598988,bu vaqt haqida,C:/Users/erkin/central-asian-voice-benchmark\benchmark_audio\uzbek\752598988_1_73842_2.wav,1.72,ISSAI_USC_v1_murodbek_hf
